,complexity,loss,equation,score,sympy_format,lambda_format
0,1,10.920321,11.821991,0.0,11.8219910000000,PySRFunction(X=>11.8219910000000)
1,3,4.6425915,x4 + 3.8640199,0.42767632111510584,x4 + 3.8640199,PySRFunction(X=>x4 + 3.8640199)
2,5,1.419344,(x7 * 16.178429) + x4,0.5925389651092896,x4 + x7*16.178429,PySRFunction(X=>x4 + x7*16.178429)
3,6,0.8521089,(x3 / log(x1)) + x4,0.5102357364596185,x3/log(x1) + x4,PySRFunction(X=>x3/log(x1) + x4)
4,7,0.8248484,(x3 + x4) / (x5 + 1.1163858),0.032514723689408456,(x3 + x4)/(x5 + 1.1163858),PySRFunction(X=>(x3 + x4)/(x5 + 1.1163858))
5,8,0.60978174,(x4 + (x3 / 1.1642826)) / exp(x5),0.30209852201162946,(x3/1.1642826 + x4)/exp(x5),PySRFunction(X=>(x3/1.1642826 + x4)/exp(x5))
6,9,0.53556174,((x3 / 1.4339507) + x4) / (x5 + 0.9135293),0.12978491250220747,(x3/1.4339507 + x4)/(x5 + 0.9135293),PySRFunction(X=>(x3/1.4339507 + x4)/(x5 + 0.9135293))
7,10,0.44638,exp(x1 * -0.023814317) * ((x3 * 0.784796) + x4),0.1821455701635554,(x3*0.784796 + x4)*exp(x1*(-0.023814317)),PySRFunction(X=>(x3*0.784796 + x4)*exp(x1*(-0.023814317)))
8,11,0.40829057,((x1 * -0.02351936) + 1.0561297) * (x4 + (x3 * 0.70766556)),0.0891915049001398,(1.0561297 + x1*(-0.02351936))*(x3*0.70766556 + x4),PySRFunction(X=>(1.0561297 + x1*(-0.02351936))*(x3*0.70766556 + x4))
9,12,0.38388067,(x1 * -0.3412415) + (x4 + ((x3 * 0.63641036) - log(x8))),0.06164735321091119,-0.3412415*x1 + 0.63641036*x3 + x4 - log(x8),PySRFunction(X=>-0.3412415*x1 + 0.63641036*x3 + x4 - log(x8))
10,13,0.35520342,(((x3 * 0.6381865) + 2.2929347) + (x4 * 0.893578)) + (x1 * -0.33932036),0.07764110963494747,x1*(-0.33932036) + x3*0.6381865 + x4*0.893578 + 2.2929347,PySRFunction(X=>x1*(-0.33932036) + x3*0.6381865 + x4*0.893578 + 2.2929347)
11,15,0.35512304,(((x1 + x5) * -0.33140454) + ((x4 * 0.8909435) + 2.3546584)) + (x3 * 0.6355384),0.00011315923715284138,x3*0.6355384 + x4*0.8909435 + (x1 + x5)*(-0.33140454) + 2.3546584,PySRFunction(X=>x3*0.6355384 + x4*0.8909435 + (x1 + x5)*(-0.33140454) + 2.3546584)
12,16,0.35497767,((x3 * 0.6400891) + ((cube(x8) + (x4 * 0.8888182)) + 2.2803378)) + (x1 * -0.33742842),0.00040943488714647686,x1*(-0.33742842) + x3*0.6400891 + x4*0.8888182 + x8**3 + 2.2803378,PySRFunction(X=>x1*(-0.33742842) + x3*0.6400891 + x4*0.8888182 + x8**3 + 2.2803378)
13,17,0.3546909,((x1 * -0.3074579) + (((x3 * 0.6381327) - x5) + ((x4 + 2.6612732) * 0.86172676))) + x8,0.0008081801216272801,x1*(-0.3074579) + x3*0.6381327 - x5 + x8 + (x4 + 2.6612732)*0.86172676,PySRFunction(X=>x1*(-0.3074579) + x3*0.6381327 - x5 + x8 + (x4 + 2.6612732)*0.86172676)
14,18,0.35371244,x8 + ((((x4 + (x3 / 1.3520921)) + (x1 * -0.34708548)) / (cube(x5) + 1.1476817)) + 2.0143237),0.002762439325101677,x8 + 2.0143237 + (x1*(-0.34708548) + x3/1.3520921 + x4)/(x5**3 + 1.1476817),PySRFunction(X=>x8 + 2.0143237 + (x1*(-0.34708548) + x3/1.3520921 + x4)/(x5**3 + 1.1476817))
15,19,0.35355392,(exp(x8) + 0.99212587) + (((((x1 * -0.46381074) + x3) / 1.3361089) + x4) / (cube(x5) + 1.1569358)),0.00044826111241703774,(x4 + (x1*(-0.46381074) + x3)/1.3361089)/(x5**3 + 1.1569358) + exp(x8) + 0.99212587,PySRFunction(X=>(x4 + (x1*(-0.46381074) + x3)/1.3361089)/(x5**3 + 1.1569358) + exp(x8) + 0.99212587)
16,21,0.35336366,(x1 * ((x6 * 0.17818207) + -0.37313098)) + ((x3 / 1.5412338) + ((((x4 + 2.6420493) / 1.1465727) + x8) - x6)),0.0002691402929800021,x1*(x6*0.17818207 - 0.37313098) + x3/1.5412338 - x6 + x8 + (x4 + 2.6420493)/1.1465727,PySRFunction(X=>x1*(x6*0.17818207 - 0.37313098) + x3/1.5412338 - x6 + x8 + (x4 + 2.6420493)/1.1465727)
17,22,0.35331795,((x3 / 1.5399077) + ((x4 + 1.4730557) / 1.1464438)) + (exp(x8 - x6) + (((x6 * 0.1792748) + -0.37267882) * x1)),0.00012936518912318585,x1*(x6*0.1792748 - 0.37267882) + x3/1.5399077 + (x4 + 1.4730557)/1.1464438 + exp(-x6 + x8),PySRFunction(X=>x1*(x6*0.1792748 - 0.37267882) + x3/1.5399077 + (x4 + 1.4730557)/1.1464438 + exp(-x6 + x8))
18,23,0.35328305,(((exp(x6) * 0.16367881) + -0.53753734) * x1) + ((x3 / 1.5376518) + (exp(sin(exp(x8 - x6))) + (x4 / 1.1530102))),9.878276432780453e-05,x1*(exp(x6)*0.16367881 - 0.53753734) + x3/1.5376518 + x4/1.1530102 + exp(sin(exp(-x6 + x8))),PySRFunction(X=>x1*(exp(x6)*0.16367881 - 0.53753734) + x3/1.5376518 + x4/1.1530102 + exp(sin(exp(-x6 + x8))))
19,24,0.35322607,(((x4 / 1.1531305) + (x3 / 1.5787104)) + exp(exp(x8 - log(1.8192046 - x7)))) + (((x6 * 0.14079703) + -0.34063637) * x1),0.0001613001120878213,x1*(0.14079703*x6 - 0.34063637) + 0.633428398267345*x3 + 0.867204535826604*x4 + exp(exp(x8)/(1.8192046 - x7)),PySRFunction(X=>x1*(0.14079703*x6 - 0.34063637) + 0.633428398267345*x3 + 0.867204535826604*x4 + exp(exp(x8)/(1.8192046 - x7)))
20,25,0.35321563,exp(exp(tanh(x8 - log(1.8263663 - x7)))) + ((x4 / 1.1516507) + ((x3 / 1.5775867) + (x1 * ((x6 * 0.13531946) + -0.3406091)))),2.9556579122514368e-05,x1*(0.13531946*x6 - 0.3406091) + 0.633879583290098*x3 + 0.868318840078854*x4 + exp(exp(tanh(x8 - log(1.8263663 - x7)))),PySRFunction(X=>x1*(0.13531946*x6 - 0.3406091) + 0.633879583290098*x3 + 0.868318840078854*x4 + exp(exp(tanh(x8 - log(1.8263663 - x7)))))
21,26,0.35283703,(((x4 * 0.83355594) + 1.984792) + ((x3 + (((x5 * (x1 * -0.54256797)) + log(x4)) * (x8 + x7))) * 0.620236)) + (x1 * -0.25873888),0.0010724413566733932,-0.25873888*x1 + 0.620236*x3 + 0.83355594*x4 + 0.620236*(x7 + x8)*(-0.54256797*x1*x5 + log(x4)) + 1.984792,PySRFunction(X=>-0.25873888*x1 + 0.620236*x3 + 0.83355594*x4 + 0.620236*(x7 + x8)*(-0.54256797*x1*x5 + log(x4)) + 1.984792)
22,28,0.35283694,((x4 * 0.8333875) + (((x3 + (((x8 + 0.0012640734) + x7) * (log(x4) + (x5 * (x1 * -0.5428053))))) * 0.6201675) + 1.9849693)) + (x1 * -0.2585773),1.2753765027515126e-07,-0.2585773*x1 + 0.6201675*x3 + 0.8333875*x4 + 0.6201675*(-0.5428053*x1*x5 + log(x4))*(x7 + x8 + 0.0012640734) + 1.9849693,PySRFunction(X=>-0.2585773*x1 + 0.6201675*x3 + 0.8333875*x4 + 0.6201675*(-0.5428053*x1*x5 + log(x4))*(x7 + x8 + 0.0012640734) + 1.9849693)
23,29,0.35274342,((x3 * 0.61824846) + ((x4 * 0.83834755) + (((x8 + x7) * ((log(log(x4)) + ((x1 * x5) * -0.36417794)) + 0.68998563)) + 1.8763297))) + (x1 * -0.2517971),0.000265086745180011,-0.2517971*x1 + 0.61824846*x3 + 0.83834755*x4 + (x7 + x8)*(-0.36417794*x1*x5 + log(log(x4)) + 0.68998563) + 1.8763297,PySRFunction(X=>-0.2517971*x1 + 0.61824846*x3 + 0.83834755*x4 + (x7 + x8)*(-0.36417794*x1*x5 + log(log(x4)) + 0.68998563) + 1.8763297)
24,30,0.35271198,(x3 * 0.6189244) + ((((x7 + x8) * (log(log(x4)) + ((x1 * (tanh(x5) * -0.3864857)) + 0.6897053))) + 1.8698652) + (((x1 * -0.2989882) + x4) * 0.8390413)),8.913391270606638e-05,-0.25086344801266*x1 + 0.6189244*x3 + 0.8390413*x4 + (x7 + x8)*(-0.3864857*x1*tanh(x5) + log(log(x4)) + 0.6897053) + 1.8698652,PySRFunction(X=>-0.25086344801266*x1 + 0.6189244*x3 + 0.8390413*x4 + (x7 + x8)*(-0.3864857*x1*tanh(x5) + log(log(x4)) + 0.6897053) + 1.8698652)
