,complexity,loss,equation,score,sympy_format,lambda_format
0,1,10.920321,11.822719,0.0,11.8227190000000,PySRFunction(X=>11.8227190000000)
1,3,4.6425915,x4 + 3.863965,0.42767632111510584,x4 + 3.863965,PySRFunction(X=>x4 + 3.863965)
2,5,1.5353332,(x4 + x3) / 1.3493412,0.5532626486858843,(x3 + x4)/1.3493412,PySRFunction(X=>(x3 + x4)/1.3493412)
3,6,0.8521089,x4 + (x3 / log(x1)),0.5887883693064292,x3/log(x1) + x4,PySRFunction(X=>x3/log(x1) + x4)
4,8,0.6954331,(x3 / log(x1)) + (x4 / 1.0491613),0.10158975930869694,x3/log(x1) + 0.95314228612893*x4,PySRFunction(X=>x3/log(x1) + 0.95314228612893*x4)
5,9,0.5696394,(x1 * -0.2543655) + (x4 + (x3 * 0.7233712)),0.19953128789159283,x1*(-0.2543655) + x3*0.7233712 + x4,PySRFunction(X=>x1*(-0.2543655) + x3*0.7233712 + x4)
6,10,0.44637987,((x3 / 1.274302) + x4) / exp(x1 * 0.02381276),0.24383321308954245,(x3/1.274302 + x4)/exp(x1*0.02381276),PySRFunction(X=>(x3/1.274302 + x4)/exp(x1*0.02381276))
7,11,0.40829057,(x4 + (x3 * 0.70767504)) * (1.0561274 - (x1 * 0.02351933)),0.08919121366841133,(1.0561274 - 0.02351933*x1)*(x3*0.70767504 + x4),PySRFunction(X=>(1.0561274 - 0.02351933*x1)*(x3*0.70767504 + x4))
8,12,0.40776002,(x4 + (x3 * 0.670717)) / exp((x1 + -3.7572947) / x0),0.001300287215654552,(x3*0.670717 + x4)/exp((x1 - 3.7572947)/x0),PySRFunction(X=>(x3*0.670717 + x4)/exp((x1 - 3.7572947)/x0))
9,13,0.3551499,(x4 * 0.89389944) + (((x3 * 0.6383574) + (x1 * -0.3394439)) + 2.2890625),0.13813886120763263,x1*(-0.3394439) + x3*0.6383574 + x4*0.89389944 + 2.2890625,PySRFunction(X=>x1*(-0.3394439) + x3*0.6383574 + x4*0.89389944 + 2.2890625)
10,15,0.3551071,(((x1 * -0.33941498) + (x3 * 0.6378789)) + 33050.406) + ((x4 * 0.89390683) - 33048.113),6.025987783550918e-05,x1*(-0.33941498) + x3*0.6378789 + x4*0.89390683 - 1*33048.113 + 33050.406,PySRFunction(X=>x1*(-0.33941498) + x3*0.6378789 + x4*0.89390683 - 1*33048.113 + 33050.406)
11,16,0.3548829,(((x4 + (x3 * 0.7529647)) + ((x1 - log(x4)) * -0.40036374)) * 0.84753984) - -1.9796356,0.0006315582119527155,-0.339324220141402*x1 + 0.638167581363648*x3 + 0.84753984*x4 + 0.339324220141402*log(x4) + 1.9796356,PySRFunction(X=>-0.339324220141402*x1 + 0.638167581363648*x3 + 0.84753984*x4 + 0.339324220141402*log(x4) + 1.9796356)
12,17,0.35449803,((0.9151738 - (x1 * 0.0027115876)) * ((x3 * 0.7141907) + x4)) + ((x1 * -0.3021712) - -1.9971982),0.0010850870709551935,x1*(-0.3021712) + (0.9151738 - 0.0027115876*x1)*(x3*0.7141907 + x4) - 1*(-1.9971982),PySRFunction(X=>x1*(-0.3021712) + (0.9151738 - 0.0027115876*x1)*(x3*0.7141907 + x4) - 1*(-1.9971982))
13,18,0.3540208,(0.8935139 - sin(x0 * 1.5708704)) * ((x4 + (x1 * -0.37960038)) + ((x3 * 0.7142562) - -2.5656536)),0.0013471203642405124,(0.8935139 - sin(x0*1.5708704))*(x1*(-0.37960038) + x3*0.7142562 + x4 - 1*(-2.5656536)),PySRFunction(X=>(0.8935139 - sin(x0*1.5708704))*(x1*(-0.37960038) + x3*0.7142562 + x4 - 1*(-2.5656536)))
14,20,0.35370353,(((x3 * 0.7152672) + (x4 - -2.5600665)) * 0.89356875) + (x1 * (-0.33967263 - (sin(x2 - x3) * -0.0065340833))),0.0004482960494715554,x1*(-(-0.0065340833)*sin(x2 - x3) - 0.33967263) + (x3*0.7152672 + x4 - 1*(-2.5600665))*0.89356875,PySRFunction(X=>x1*(-(-0.0065340833)*sin(x2 - x3) - 0.33967263) + (x3*0.7152672 + x4 - 1*(-2.5600665))*0.89356875)
15,21,0.35329843,(x1 * -0.30812502) + ((((x3 * 0.71422714) + x4) * (0.8937477 - (((x1 * 0.015852267) + -0.124125) / x2))) - -2.045985),0.0011459658310783336,x1*(-0.30812502) + (0.8937477 - (x1*0.015852267 - 0.124125)/x2)*(x3*0.71422714 + x4) - 1*(-2.045985),PySRFunction(X=>x1*(-0.30812502) + (0.8937477 - (x1*0.015852267 - 0.124125)/x2)*(x3*0.71422714 + x4) - 1*(-2.045985))
16,22,0.3529825,((((x3 * 0.7153584) + x4) * 0.8934859) + (x1 * (-0.33947524 - (sin((x2 - x3) + -0.6037514) * -0.007859292)))) - -2.2883437,0.000894629906180685,x1*(-(-0.007859292)*sin(x2 - x3 - 0.6037514) - 0.33947524) + (x3*0.7153584 + x4)*0.8934859 - 1*(-2.2883437),PySRFunction(X=>x1*(-(-0.007859292)*sin(x2 - x3 - 0.6037514) - 0.33947524) + (x3*0.7153584 + x4)*0.8934859 - 1*(-2.2883437))
17,23,0.3529595,(((x3 * 0.7155294) + x4) * 0.893492) + ((x1 * (-0.33904243 - (tanh(sin(x2 + (-0.6466525 - x3))) * -0.009711786))) - -2.28707),6.516116057169306e-05,x1*(-(-0.009711786)*tanh(sin(x2 - x3 - 0.6466525)) - 0.33904243) + (x3*0.7155294 + x4)*0.893492 - 1*(-2.28707),PySRFunction(X=>x1*(-(-0.009711786)*tanh(sin(x2 - x3 - 0.6466525)) - 0.33904243) + (x3*0.7155294 + x4)*0.893492 - 1*(-2.28707))
18,24,0.3519957,(((x3 * 0.7143862) + (x4 - -2.5637493)) * 0.8935261) + ((x1 * -0.3390806) - (sin(((x3 - x1) * -0.49199906) - x0) * -0.079751946)),0.002734359858627644,x1*(-0.3390806) + (x3*0.7143862 + x4 - 1*(-2.5637493))*0.8935261 - (-0.079751946)*sin(-x0 + (-x1 + x3)*(-0.49199906)),PySRFunction(X=>x1*(-0.3390806) + (x3*0.7143862 + x4 - 1*(-2.5637493))*0.8935261 - (-0.079751946)*sin(-x0 + (-x1 + x3)*(-0.49199906)))
