,complexity,loss,equation,score,sympy_format,lambda_format
0,1,10.920321,11.822941,0.0,11.8229410000000,PySRFunction(X=>11.8229410000000)
1,3,7.8135843,11.82268 - x8,0.16738078482854443,11.82268 - x8,PySRFunction(X=>11.82268 - x8)
2,4,7.7888827,13.492414 - exp(x8),0.0031663737071865256,13.492414 - exp(x8),PySRFunction(X=>13.492414 - exp(x8))
3,5,5.427945,(x13 - x8) + 11.8227215,0.36113681284909127,x13 - x8 + 11.8227215,PySRFunction(X=>x13 - x8 + 11.8227215)
4,7,3.248665,((x13 + x11) - x8) + 11.822957,0.25665823327682974,x11 + x13 - x8 + 11.822957,PySRFunction(X=>x11 + x13 - x8 + 11.822957)
5,9,1.3917522,((x13 + (5.8640833 - x8)) - x9) * 2.0160742,0.42384030694909364,(x13 - x8 - x9 + 5.8640833)*2.0160742,PySRFunction(X=>(x13 - x8 - x9 + 5.8640833)*2.0160742)
6,10,1.2916545,((x13 + (5.2789335 - x8)) - tanh(x9)) * 2.2356825,0.07463957408589934,(x13 - x8 - tanh(x9) + 5.2789335)*2.2356825,PySRFunction(X=>(x13 - x8 - tanh(x9) + 5.2789335)*2.2356825)
7,11,0.74713796,(x10 + (((x13 + x11) / 0.5544794) - x8)) - -11.822475,0.5474293802312699,x10 - x8 + (x11 + x13)/0.5544794 - 1*(-11.822475),PySRFunction(X=>x10 - x8 + (x11 + x13)/0.5544794 - 1*(-11.822475))
8,12,0.63058066,(log(x11 - -4.2910056) * ((x13 + x10) + 8.338036)) - x8,0.16960877605214852,-x8 + (x10 + x13 + 8.338036)*log(x11 + 4.2910056),PySRFunction(X=>-x8 + (x10 + x13 + 8.338036)*log(x11 + 4.2910056))
9,13,0.50555754,(((x11 - -5.491485) * (x13 + (x10 + 7.6294947))) * 0.28450793) - x8,0.22097921756091998,-x8 + (x11 - 1*(-5.491485))*(x10 + x13 + 7.6294947)*0.28450793,PySRFunction(X=>-x8 + (x11 - 1*(-5.491485))*(x10 + x13 + 7.6294947)*0.28450793)
10,14,0.48257813,((x11 - -5.4725995) * cube(((x13 + x10) * 0.05797033) + 1.2911245)) - x8,0.046519024744453845,-x8 + (x11 - 1*(-5.4725995))*((x10 + x13)*0.05797033 + 1.2911245)**3,PySRFunction(X=>-x8 + (x11 - 1*(-5.4725995))*((x10 + x13)*0.05797033 + 1.2911245)**3)
11,15,0.3867497,((((x10 * 0.8058213) + x11) - -3.7228515) * ((x13 * 0.45432782) + 3.1756742)) + x9,0.22136512137336303,x9 + (x13*0.45432782 + 3.1756742)*(x10*0.8058213 + x11 - 1*(-3.7228515)),PySRFunction(X=>x9 + (x13*0.45432782 + 3.1756742)*(x10*0.8058213 + x11 - 1*(-3.7228515)))
12,17,0.35757652,((x13 * 0.32314655) + 2.2395232) * (x11 + ((x10 * 0.7203747) - ((x8 * 0.3817063) - 5.2780437))),0.039214166284794336,(x13*0.32314655 + 2.2395232)*(x10*0.7203747 + x11 - (x8*0.3817063 - 1*5.2780437)),PySRFunction(X=>(x13*0.32314655 + 2.2395232)*(x10*0.7203747 + x11 - (x8*0.3817063 - 1*5.2780437)))
13,18,0.35664675,((x13 * 0.3247824) + 2.2410219) * (x11 + ((x10 * 0.72038347) - (sin(x8 / 2.4689906) - 5.2731614))),0.0026035850812192013,(x13*0.3247824 + 2.2410219)*(x10*0.72038347 + x11 - (sin(x8/2.4689906) - 1*5.2731614)),PySRFunction(X=>(x13*0.3247824 + 2.2410219)*(x10*0.72038347 + x11 - (sin(x8/2.4689906) - 1*5.2731614)))
14,19,0.33732074,(x1 + (((x11 + (x10 * 0.72090113)) - ((x8 / 2.1164813) - 5.3012247)) * (x13 + 7.184107))) * 0.31040946,0.05571156764053949,(x1 + (x13 + 7.184107)*(x10*0.72090113 + x11 - (x8/2.1164813 - 1*5.3012247)))*0.31040946,PySRFunction(X=>(x1 + (x13 + 7.184107)*(x10*0.72090113 + x11 - (x8/2.1164813 - 1*5.3012247)))*0.31040946)
15,20,0.33426616,(tanh(x1) + ((x13 + 7.05187) * ((x11 + (x10 * 0.71997714)) - ((x8 / 2.3077736) - 5.2649612)))) * 0.31803414,0.009096666607637544,((x13 + 7.05187)*(x10*0.71997714 + x11 - (x8/2.3077736 - 1*5.2649612)) + tanh(x1))*0.31803414,PySRFunction(X=>((x13 + 7.05187)*(x10*0.71997714 + x11 - (x8/2.3077736 - 1*5.2649612)) + tanh(x1))*0.31803414)
16,21,0.33108336,(((x13 * 0.31720936) + 2.2422113) * (x11 + ((x10 * 0.71992034) - ((x8 / 2.2764902) - 5.271732)))) + (x1 * 0.21024649),0.00956737528873113,x1*0.21024649 + (x13*0.31720936 + 2.2422113)*(x10*0.71992034 + x11 - (x8/2.2764902 - 1*5.271732)),PySRFunction(X=>x1*0.21024649 + (x13*0.31720936 + 2.2422113)*(x10*0.71992034 + x11 - (x8/2.2764902 - 1*5.271732)))
17,22,0.32513538,(((x11 - ((x8 / 2.260199) - 4.8072224)) + (x10 * 0.7200869)) * ((x13 * 0.3468254) + 2.2459626)) + exp(x1 * 0.22012448),0.018128537128841764,(x13*0.3468254 + 2.2459626)*(x10*0.7200869 + x11 - (x8/2.260199 - 1*4.8072224)) + exp(x1*0.22012448),PySRFunction(X=>(x13*0.3468254 + 2.2459626)*(x10*0.7200869 + x11 - (x8/2.260199 - 1*4.8072224)) + exp(x1*0.22012448))
18,24,0.32130042,exp((x1 + x7) * 0.15572639) + (((x13 * 0.32918248) + 2.1494553) * (((x10 * 0.752518) + x11) - ((x8 / 2.2464268) - 5.0234437))),0.005932538065461292,(x13*0.32918248 + 2.1494553)*(x10*0.752518 + x11 - (x8/2.2464268 - 1*5.0234437)) + exp((x1 + x7)*0.15572639),PySRFunction(X=>(x13*0.32918248 + 2.1494553)*(x10*0.752518 + x11 - (x8/2.2464268 - 1*5.0234437)) + exp((x1 + x7)*0.15572639))
19,25,0.31743744,exp((x1 + tanh(x7)) * 0.20228682) + (((x13 * 0.33210173) + 2.1703043) * ((x10 * 0.74483734) + (x11 - ((x8 / 2.1972857) - 4.970163)))),0.012095813762640234,(x13*0.33210173 + 2.1703043)*(x10*0.74483734 + x11 - (x8/2.1972857 - 1*4.970163)) + exp((x1 + tanh(x7))*0.20228682),PySRFunction(X=>(x13*0.33210173 + 2.1703043)*(x10*0.74483734 + x11 - (x8/2.1972857 - 1*4.970163)) + exp((x1 + tanh(x7))*0.20228682))
20,26,0.31731746,exp((x1 + sin(tanh(x7))) * 0.20881306) + (((x13 * 0.33331183) + 2.1770637) * ((x10 * 0.7425342) + (x11 - ((x8 / 2.195314) - 4.9542227)))),0.0003780356841007722,(x13*0.33331183 + 2.1770637)*(x10*0.7425342 + x11 - (x8/2.195314 - 1*4.9542227)) + exp((x1 + sin(tanh(x7)))*0.20881306),PySRFunction(X=>(x13*0.33331183 + 2.1770637)*(x10*0.7425342 + x11 - (x8/2.195314 - 1*4.9542227)) + exp((x1 + sin(tanh(x7)))*0.20881306))
21,27,0.3166402,exp((tanh(x7 + x5) + x1) * 0.19002908) + (((x13 * 0.3329096) + 2.1884038) * (x11 + ((x10 * 0.71197474) - ((x8 / 2.2356153) - 4.9312)))),0.0021366103775663867,(x13*0.3329096 + 2.1884038)*(x10*0.71197474 + x11 - (x8/2.2356153 - 1*4.9312)) + exp((x1 + tanh(x5 + x7))*0.19002908),PySRFunction(X=>(x13*0.3329096 + 2.1884038)*(x10*0.71197474 + x11 - (x8/2.2356153 - 1*4.9312)) + exp((x1 + tanh(x5 + x7))*0.19002908))
22,28,0.31557944,exp((tanh(x7 + tanh(x5)) + x1) * 0.1973167) + (((x13 * 0.33153945) + 2.1778724) * (((x10 * 0.72232556) + x11) - ((x8 / 2.2125385) - 4.9526644))),0.003355672390670329,(x13*0.33153945 + 2.1778724)*(x10*0.72232556 + x11 - (x8/2.2125385 - 1*4.9526644)) + exp((x1 + tanh(x7 + tanh(x5)))*0.1973167),PySRFunction(X=>(x13*0.33153945 + 2.1778724)*(x10*0.72232556 + x11 - (x8/2.2125385 - 1*4.9526644)) + exp((x1 + tanh(x7 + tanh(x5)))*0.1973167))
23,29,0.31510037,exp((x1 + tanh((x5 * 0.44458485) + x7)) * 0.2021089) + (((x11 + (x10 * 0.7278133)) - ((x8 / 2.2018669) - 4.9633594)) * ((x13 * 0.3309439) + 2.173676)),0.0015192181025805926,(x13*0.3309439 + 2.173676)*(x10*0.7278133 + x11 - (x8/2.2018669 - 1*4.9633594)) + exp((x1 + tanh(x5*0.44458485 + x7))*0.2021089),PySRFunction(X=>(x13*0.3309439 + 2.173676)*(x10*0.7278133 + x11 - (x8/2.2018669 - 1*4.9633594)) + exp((x1 + tanh(x5*0.44458485 + x7))*0.2021089))
24,30,0.31464732,(((x11 - ((x8 / 2.1682835) - 5.034465)) + (x10 * 0.7369933)) * ((x13 * 0.3270364) + 2.1409538)) + exp((x1 + tanh(x7 + tanh(x5 + x6))) * 0.2011636),0.0014388304565592632,(x13*0.3270364 + 2.1409538)*(x10*0.7369933 + x11 - (x8/2.1682835 - 1*5.034465)) + exp((x1 + tanh(x7 + tanh(x5 + x6)))*0.2011636),PySRFunction(X=>(x13*0.3270364 + 2.1409538)*(x10*0.7369933 + x11 - (x8/2.1682835 - 1*5.034465)) + exp((x1 + tanh(x7 + tanh(x5 + x6)))*0.2011636))
